gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
tesla v100 dgxs 16 gb,2024.0,5120.0,897.0,1582.0,250.0,21.0,12.0,815.0,8099840.0,9019.866369710468,32270.27888446215,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla v100 dgxs 32 gb,2024.0,5120.0,897.0,1530.0,250.0,21.0,12.0,815.0,7833600.0,8723.385300668151,31209.561752988047,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla v100 fhhl,2024.0,5120.0,827.4,1290.0,250.0,21.0,12.0,815.0,6604800.0,7972.959922742637,26313.94422310757,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla t10,tesla t10,13264.0,624.0,,,,,2020.0,Unknown
tesla v100 pcie 32 gb,2024.0,5120.0,897.0,1380.0,250.0,21.0,12.0,815.0,7065600.0,7868.15144766147,28149.80079681275,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
tesla v100 sxm2 32 gb,2024.0,5120.0,898.0,1530.0,250.0,21.0,12.0,815.0,7833600.0,8713.681868743048,31209.561752988047,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla v100 sxm3 32 gb,2024.0,5120.0,981.0,1597.0,250.0,21.0,12.0,815.0,8176640.0,8326.51731160896,32576.25498007968,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
titan rtx,2024.0,4608.0,672.0,1770.0,280.0,18.0,12.0,754.0,8156160.0,12119.108469539377,29025.480427046263,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,titan rtx,titan rtx,20169.0,844.0,2794.99,7.22,280.0,72.03,2018.0,Workstation
titan v ceo edition,2024.0,5120.0,868.4,1455.0,250.0,21.0,12.0,815.0,7449600.0,8568.668046928917,29679.6812749004,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,titan v ceo edition,titan v ceo edition,16988.0,1086.0,,,250.0,67.95,2018.0,Desktop
gtx 1050 mobile 3 gb,2024.0,768.0,84.1,1442.0,75.0,3.0,14.0,132.0,1107456.0,13013.584018801412,14571.78947368421,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,gtx 1050 mobile,gtx 1050 mobile,4462.0,292.0,,,,,2019.0,Mobile
gtx 1650,2024.0,896.0,128.1,1665.0,75.0,4.0,12.0,200.0,1491840.0,11555.693261037955,19629.473684210527,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650,gtx 1650,7807.0,592.0,209.0,37.35,75.0,104.09,2019.0,Desktop
gtx 1650 max q,2024.0,1024.0,112.1,1245.0,50.0,4.0,12.0,200.0,1274880.0,11272.148541114058,24997.647058823528,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650,gtx 1650,7807.0,592.0,209.0,37.35,75.0,104.09,2019.0,Desktop
gtx 1650 mobile,2024.0,1024.0,128.1,1560.0,50.0,4.0,12.0,200.0,1597440.0,12373.663826491093,31322.352941176472,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650 mobile,gtx 1650 mobile,6969.0,384.0,,,50.0,139.38,2019.0,Mobile
gtx 1650 super,2024.0,1280.0,192.0,1725.0,100.0,6.0,12.0,284.0,2208000.0,11440.41450777202,21861.38613861386,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1650 super,gtx 1650 super,10032.0,761.0,441.05,22.75,100.0,100.32,2019.0,Desktop
gtx 1660,2024.0,1408.0,192.1,1785.0,120.0,6.0,12.0,284.0,2513280.0,13015.432418436045,20770.90909090909,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660,gtx 1660,11695.0,796.0,399.99,29.24,120.0,97.46,2019.0,Desktop
gtx 1660 super,2024.0,1408.0,336.0,1785.0,125.0,6.0,12.0,284.0,2513280.0,7457.80415430267,19946.666666666668,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660 super,gtx 1660 super,12732.0,823.0,329.99,38.58,125.0,101.85,2019.0,Desktop
gtx 1660 ti,2024.0,1536.0,288.0,1770.0,120.0,6.0,12.0,284.0,2718720.0,9407.335640138408,22468.760330578512,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660 ti,gtx 1660 ti,11794.0,702.0,349.99,33.7,120.0,98.29,2019.0,Desktop
gtx 1660 ti max q,2024.0,1536.0,288.0,1335.0,50.0,6.0,12.0,284.0,2050560.0,7095.363321799308,40207.05882352941,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660 ti,gtx 1660 ti,11794.0,702.0,349.99,33.7,120.0,98.29,2019.0,Desktop
gtx 1660 ti mobile,2024.0,1536.0,288.0,1590.0,50.0,6.0,12.0,284.0,2442240.0,8450.657439446366,47887.05882352941,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660 ti mobile,gtx 1660 ti mobile,10176.0,507.0,,,50.0,203.53,2019.0,Mobile
mx150 gp107,2024.0,384.0,48.06,1532.0,25.0,3.0,14.0,132.0,588288.0,11991.194455768446,22626.46153846154,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,x1950 gt,x1950 gt,106.0,279.0,,,57.0,1.86,2010.0,Desktop
mx230,2024.0,256.0,48.06,1531.0,10.0,1.0,14.0,74.0,391936.0,7988.911536893599,35630.545454545456,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx230,mx230,1884.0,219.0,,,,,2019.0,Unknown
mx250,2024.0,384.0,48.06,1038.0,10.0,1.0,14.0,74.0,398592.0,8124.582144313085,36235.63636363636,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx250,mx250,2515.0,250.0,,,,,2019.0,Unknown
mx250,2024.0,384.0,48.06,1582.0,25.0,1.0,14.0,74.0,607488.0,12382.551977170811,23364.92307692308,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx250,mx250,2515.0,250.0,,,,,2019.0,Unknown
rtx 2060,2024.0,1920.0,336.0,1680.0,160.0,10.0,12.0,445.0,3225600.0,9571.513353115726,20034.78260869565,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060,rtx 2060,13953.0,752.0,389.99,35.78,160.0,87.2,2019.0,Desktop
rtx 2060 max q refresh,2024.0,1920.0,259.8,1200.0,115.0,10.0,12.0,445.0,2304000.0,8834.355828220858,19862.068965517243,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060 with max q design,rtx 2060 with max q design,9743.0,434.0,,,65.0,149.9,2020.0,Mobile
rtx 2060 mobile,2024.0,1920.0,336.0,1200.0,115.0,10.0,12.0,445.0,2304000.0,6836.795252225519,19862.068965517243,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060 mobile,rtx 2060 mobile,11355.0,540.0,,,80.0,141.93,2019.0,Mobile
rtx 2060 mobile refresh,2024.0,1920.0,264.0,1560.0,65.0,10.0,12.0,445.0,2995200.0,11302.641509433965,45381.81818181818,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060 mobile,rtx 2060 mobile,11355.0,540.0,,,80.0,141.93,2019.0,Mobile
rtx 2060 super,2024.0,2176.0,448.0,1650.0,175.0,10.0,12.0,445.0,3590400.0,7996.436525612472,20400.0,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060 super,rtx 2060 super,16514.0,881.0,528.89,31.22,175.0,94.37,2019.0,Desktop
rtx 2060 super mobile,2024.0,2176.0,448.0,1530.0,175.0,10.0,12.0,445.0,3329280.0,7414.877505567929,18916.36363636364,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060 mobile,rtx 2060 mobile,11355.0,540.0,,,80.0,141.93,2019.0,Mobile
rtx 2070 max q,2024.0,2304.0,384.0,1185.0,90.0,10.0,12.0,445.0,2730240.0,7091.532467532467,30002.637362637364,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2070,rtx 2070,16079.0,833.0,627.44,25.63,175.0,91.88,2018.0,Desktop
rtx 2070 mobile,2024.0,2304.0,448.0,1440.0,115.0,10.0,12.0,445.0,3317760.0,7389.220489977728,28601.379310344822,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2070 mobile,rtx 2070 mobile,12354.0,601.0,,,115.0,107.43,2019.0,Mobile
rtx 2070 super,2024.0,2560.0,448.0,1770.0,215.0,13.0,12.0,545.0,4531200.0,10091.759465478845,20977.777777777777,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2070 super,rtx 2070 super,18168.0,896.0,613.8,29.6,215.0,84.5,2019.0,Desktop
rtx 2080 max q,2024.0,2944.0,384.0,1095.0,80.0,13.0,12.0,545.0,3223680.0,8373.194805194806,39798.51851851852,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080,rtx 2080,18732.0,917.0,633.03,29.59,250.0,74.93,2018.0,Desktop
rtx 2080 mobile,2024.0,2944.0,448.0,1590.0,150.0,13.0,12.0,545.0,4680960.0,10425.300668151447,30999.735099337748,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080 mobile,rtx 2080 mobile,15107.0,812.0,,,150.0,100.71,2019.0,Mobile
rtx 2080 super,2024.0,3072.0,495.9,1815.0,250.0,13.0,12.0,545.0,5575680.0,11220.92976454015,22213.86454183267,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080 super,rtx 2080 super,19519.0,934.0,683.99,28.54,250.0,78.08,2019.0,Desktop
p106m,2024.0,1152.0,96.13,1291.0,75.0,4.0,16.0,200.0,1487232.0,15311.76773396479,19568.84210526316,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,910m,910m,578.0,150.0,,,,,2015.0,Unknown
quadro p2000 mobile,2024.0,1152.0,96.13,1291.0,75.0,4.0,16.0,200.0,1487232.0,15311.76773396479,19568.84210526316,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro p2200,2024.0,1280.0,200.2,1493.0,75.0,4.0,16.0,200.0,1911040.0,9498.21073558648,25145.263157894737,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro p2200,quadro p2200,9486.0,971.0,577.17,16.43,75.0,126.47,2019.0,Workstation
quadro p520 max q,2024.0,384.0,44.0,1493.0,18.0,1.0,14.0,74.0,573312.0,12740.266666666666,30174.315789473683,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro p520,quadro p520,2126.0,253.0,1499.0,1.42,,,2019.0,Unknown
quadro p520 mobile,2024.0,384.0,48.06,1493.0,18.0,1.0,14.0,74.0,573312.0,11685.935589074605,30174.315789473683,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro rtx 3000 max q,2024.0,1920.0,288.0,1215.0,60.0,10.0,12.0,445.0,2332800.0,8071.972318339101,38242.62295081967,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,quadro rtx 3000,quadro rtx 3000,11122.0,533.0,,,80.0,139.03,2019.0,"Mobile, Workstation"
quadro rtx 3000 mobile,2024.0,1920.0,336.0,1380.0,80.0,10.0,12.0,445.0,2649600.0,7862.314540059348,32711.11111111111,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro rtx 3000 mobile refresh,2024.0,1920.0,336.0,1380.0,80.0,10.0,12.0,445.0,2649600.0,7862.314540059348,32711.11111111111,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro rtx 3000 x2 mobile,2024.0,1920.0,336.0,1380.0,160.0,10.0,12.0,445.0,2649600.0,7862.314540059348,16457.14285714286,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro rtx 4000 max q,2024.0,2560.0,384.0,1380.0,80.0,13.0,12.0,545.0,3532800.0,9176.103896103896,43614.81481481482,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 4000,quadro rtx 4000,15515.0,904.0,899.0,17.26,160.0,96.97,2019.0,Workstation
quadro rtx 4000 mobile,2024.0,2560.0,448.0,1560.0,110.0,13.0,12.0,545.0,3993600.0,8894.432071269488,35978.37837837838,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 4000 mobile,quadro rtx 4000 mobile,13008.0,588.0,,,110.0,118.26,2019.0,Mobile
quadro rtx 5000 max q,2024.0,3072.0,384.0,1350.0,80.0,13.0,12.0,545.0,4147200.0,10771.948051948051,51200.0,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 5000,quadro rtx 5000,16260.0,763.0,,,230.0,70.7,2019.0,Workstation
quadro rtx 5000 mobile,2024.0,3072.0,448.0,1530.0,110.0,13.0,12.0,545.0,4700160.0,10468.06236080178,42343.78378378379,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro rtx 6000 mobile,2024.0,4608.0,672.0,1455.0,50.0,18.0,12.0,754.0,6704640.0,9962.317979197622,131463.5294117647,0.023841059602649,2.9444389791664403,3.3314383390085567,-0.3869993598421164,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro t1000 max q,2024.0,896.0,80.0,1350.0,50.0,4.0,12.0,200.0,1209600.0,14933.333333333334,23717.647058823528,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro t1000,quadro t1000,6513.0,448.0,441.99,14.74,,,2019.0,Mobile
quadro t1000 mobile,2024.0,896.0,128.1,1455.0,50.0,4.0,12.0,200.0,1303680.0,10098.218435321456,25562.352941176472,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
quadro t2000 max q,2024.0,1024.0,80.0,1395.0,40.0,4.0,12.0,200.0,1428480.0,17635.555555555555,34840.9756097561,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro t2000,quadro t2000,7169.0,479.0,528.35,13.57,,,2019.0,Mobile
quadro t2000 mobile,2024.0,1024.0,128.1,1785.0,60.0,4.0,12.0,200.0,1827840.0,14158.326878388849,29964.590163934427,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,quadro rtx 5000 mobile,quadro rtx 5000 mobile,14832.0,705.0,,,110.0,134.84,2019.0,"Mobile, Workstation"
tesla pg500 216,2024.0,5120.0,1.13,1380.0,250.0,21.0,12.0,815.0,7065600.0,3317183.0985915493,28149.80079681275,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla pg503 216,2024.0,4608.0,1.13,1530.0,250.0,21.0,12.0,815.0,7050240.0,3309971.830985916,28088.605577689243,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla v100 sxm2 16 gb,2024.0,5120.0,1.13,1597.0,250.0,21.0,12.0,815.0,8176640.0,3838798.122065728,32576.25498007968,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
tesla v100s pcie 32 gb,2024.0,5120.0,1.13,1597.0,250.0,21.0,12.0,815.0,8176640.0,3838798.122065728,32576.25498007968,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
a100 pcie 40 gb,2024.0,6912.0,1.56,1410.0,250.0,54.0,7.0,826.0,9745920.0,3807000.0,38828.366533864544,0.0652962515114873,4.007333185232471,3.3314383390085567,0.6758948462239145,tesla p100 pcie 16gb,tesla p100 pcie 16gb,7225.0,572.0,,,,,2019.0,Unknown
a100 sxm4 40 gb,2024.0,6912.0,1.56,1410.0,400.0,54.0,7.0,826.0,9745920.0,3807000.0,24304.039900249376,0.0652962515114873,4.007333185232471,3.3314383390085567,0.6758948462239145,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
a100 sxm4 80 gb,2024.0,6912.0,2.04,1410.0,400.0,54.0,7.0,826.0,9745920.0,3205894.736842105,24304.039900249376,0.0652962515114873,4.007333185232471,3.3314383390085567,0.6758948462239145,tesla v100 sxm2 16gb,tesla v100 sxm2 16gb,16235.0,406.0,,,,,2019.0,Unknown
a40 pcie,2024.0,10752.0,695.8,1740.0,300.0,28.0,8.0,628.0,18708480.0,26849.138920780715,62154.41860465116,0.0445151033386327,3.367295829986474,3.3314383390085567,0.0358574909779174,hd 2400 pci,hd 2400 pci,14.0,86.0,,,,,2009.0,Unknown
cmp 100hx 210,2024.0,5120.0,829.4,1147.0,250.0,21.0,12.0,815.0,5872640.0,7072.061657032756,23396.972111553783,0.025735294117647,3.091042453358316,3.3314383390085567,-0.2403958856502406,2 mx 100 200,2 mx 100 200,3.0,119.0,,,,,2009.0,Unknown
drive a100 prod,2024.0,6912.0,1.87,1410.0,400.0,54.0,7.0,826.0,9745920.0,3395790.9407665506,24304.039900249376,0.0652962515114873,4.007333185232471,3.3314383390085567,0.6758948462239145,rx vega 11 prd,rx vega 11 prd,2402.0,601.0,,,,,2019.0,Unknown
gtx 1650 gddr6,2024.0,896.0,192.0,1590.0,75.0,4.0,12.0,200.0,1424640.0,7381.554404145078,18745.263157894737,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650,gtx 1650,7807.0,592.0,209.0,37.35,75.0,104.09,2019.0,Desktop
gtx 1650 max q,2024.0,1024.0,160.0,1125.0,30.0,4.0,12.0,200.0,1152000.0,7155.27950310559,37161.29032258064,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650,gtx 1650,7807.0,592.0,209.0,37.35,75.0,104.09,2019.0,Desktop
gtx 1650 mobile,2024.0,1024.0,192.0,1515.0,50.0,4.0,12.0,200.0,1551360.0,8038.134715025907,30418.82352941177,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650 mobile,gtx 1650 mobile,6969.0,384.0,,,50.0,139.38,2019.0,Mobile
gtx 1650 ti max q,2024.0,1024.0,160.0,1200.0,50.0,4.0,12.0,200.0,1228800.0,7632.298136645963,24094.117647058825,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1650 ti,gtx 1650 ti,7490.0,399.0,,,55.0,136.19,2020.0,Mobile
gtx 1650 ti mobile,2024.0,1024.0,192.0,1485.0,50.0,4.0,12.0,200.0,1520640.0,7878.963730569948,29816.470588235294,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,gtx 1660 ti mobile,gtx 1660 ti mobile,10176.0,507.0,,,50.0,203.53,2019.0,Mobile
gtx 1650 ti mobile,2024.0,1024.0,192.0,1485.0,50.0,6.0,12.0,284.0,1520640.0,7878.963730569948,29816.470588235294,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1660 ti mobile,gtx 1660 ti mobile,10176.0,507.0,,,50.0,203.53,2019.0,Mobile
gtx 1650 tu106,2024.0,896.0,192.0,1590.0,90.0,10.0,12.0,445.0,1424640.0,7381.554404145078,15655.384615384615,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,gtx 1650 ti,gtx 1650 ti,7490.0,399.0,,,55.0,136.19,2020.0,Mobile
gtx 1650 tu116,2024.0,896.0,192.0,1590.0,80.0,6.0,12.0,284.0,1424640.0,7381.554404145078,17588.14814814815,0.0210526315789473,1.9459101490553128,3.3314383390085567,-1.3855281899532434,gtx 1650 ti,gtx 1650 ti,7490.0,399.0,,,55.0,136.19,2020.0,Mobile
mx330,2024.0,384.0,56.06,1594.0,10.0,1.0,14.0,74.0,612096.0,10727.234490010514,55645.09090909091,0.0133333333333333,0.6931471805599453,3.3314383390085567,-2.6382911584486117,mx330,mx330,2547.0,234.0,,,,,2020.0,Unknown
mx350,2024.0,640.0,56.06,1468.0,20.0,3.0,14.0,132.0,939520.0,16465.474938661057,44739.04761904762,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,mx350,mx350,2855.0,243.0,,,,,2020.0,Unknown
mx350,2024.0,640.0,56.06,937.0,20.0,3.0,14.0,132.0,599680.0,10509.638976515947,28556.19047619048,0.0225563909774436,1.3862943611198906,3.3314383390085567,-1.945143977888666,mx350,mx350,2855.0,243.0,,,,,2020.0,Unknown
mx450 12w,2024.0,896.0,80.0,930.0,12.0,4.0,12.0,200.0,833280.0,10287.407407407409,64098.46153846154,0.0199004975124378,1.6094379124341005,3.3314383390085567,-1.7220004265744564,mx450,mx450,3743.0,295.0,,,,,2020.0,Unknown
rtx 2060 max q,2024.0,1920.0,264.0,1185.0,65.0,10.0,12.0,445.0,2275200.0,8585.66037735849,34472.72727272727,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2060,rtx 2060,13953.0,752.0,389.99,35.78,160.0,87.2,2019.0,Desktop
rtx 2060 tu104,2024.0,1920.0,336.0,1680.0,160.0,13.0,12.0,545.0,3225600.0,9571.513353115726,20034.78260869565,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2060,rtx 2060,13953.0,752.0,389.99,35.78,160.0,87.2,2019.0,Desktop
rtx 2070 max q refresh,2024.0,2304.0,352.0,1125.0,115.0,10.0,12.0,445.0,2592000.0,7342.776203966006,22344.82758620689,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2070 with max q design,rtx 2070 with max q design,12062.0,506.0,,,80.0,150.77,2019.0,Mobile
rtx 2070 mobile refresh,2024.0,2304.0,352.0,1455.0,115.0,10.0,12.0,445.0,3352320.0,9496.657223796034,28899.310344827587,0.0224215246636771,2.3978952727983707,3.3314383390085567,-0.933543066210186,rtx 2070 mobile,rtx 2070 mobile,12354.0,601.0,,,115.0,107.43,2019.0,Mobile
rtx 2070 super max q,2024.0,2560.0,352.0,1155.0,80.0,13.0,12.0,545.0,2956800.0,8376.203966005665,36503.7037037037,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2070 super,rtx 2070 super,18168.0,896.0,613.8,29.6,215.0,84.5,2019.0,Desktop
rtx 2070 super mobile,2024.0,2560.0,448.0,1380.0,115.0,13.0,12.0,545.0,3532800.0,7868.15144766147,30455.172413793105,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2070 mobile,rtx 2070 mobile,12354.0,601.0,,,115.0,107.43,2019.0,Mobile
rtx 2080 super max q,2024.0,3072.0,352.0,975.0,80.0,13.0,12.0,545.0,2995200.0,8484.985835694051,36977.77777777778,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080 super,rtx 2080 super,19519.0,934.0,683.99,28.54,250.0,78.08,2019.0,Desktop
rtx 2080 super mobile,2024.0,3072.0,448.0,1560.0,150.0,13.0,12.0,545.0,4792320.0,10673.318485523385,31737.21854304636,0.0238095238095238,2.6390573296152584,3.3314383390085567,-0.6923810093932983,rtx 2080 mobile,rtx 2080 mobile,15107.0,812.0,,,150.0,100.71,2019.0,Mobile
